gene,perturbation,expression
g0900,g0780+g0495,0.111874156
g0901,g0780+g0495,0.10256861
g0902,g0780+g0495,2.626687
g0903,g0780+g0495,0.16220972
g0904,g0780+g0495,1.1245356
g0905,g0780+g0495,2.6551752
g0906,g0780+g0495,0.33817357
g0907,g0780+g0495,0.16366209
g0908,g0780+g0495,2.8351924
g0909,g0780+g0495,0.1207411
g0910,g0780+g0495,0.9269567
g0911,g0780+g0495,0.19311215
g0912,g0780+g0495,2.3043923
g0913,g0780+g0495,0.06671879
g0914,g0780+g0495,0.11102994
g0915,g0780+g0495,0.43217885
g0916,g0780+g0495,3.6458263
g0917,g0780+g0495,3.1716006
g0918,g0780+g0495,0.24456736
g0919,g0780+g0495,3.3357422
g0920,g0780+g0495,0.4442491
g0921,g0780+g0495,0.8215738
g0922,g0780+g0495,0.074141264
g0923,g0780+g0495,0.23845442
g0924,g0780+g0495,0.043161463
g0925,g0780+g0495,0.61221874
g0926,g0780+g0495,0.20559357
g0927,g0780+g0495,0.085717715
g0928,g0780+g0495,0.20743145
g0929,g0780+g0495,0.057983086
g0930,g0780+g0495,0.2892488
g0931,g0780+g0495,0.07229249
g0932,g0780+g0495,0.11958274
g0933,g0780+g0495,0.12570241
g0934,g0780+g0495,1.1796662
g0935,g0780+g0495,0.5718801
g0936,g0780+g0495,0.648079
g0937,g0780+g0495,0.53335613
g0938,g0780+g0495,0.07533376
g0939,g0780+g0495,0.3909369
g0940,g0780+g0495,0.23943767
g0941,g0780+g0495,0.76537997
g0942,g0780+g0495,2.5171623
g0943,g0780+g0495,4.1616044
g0944,g0780+g0495,0.36379698
g0945,g0780+g0495,3.3027282
g0946,g0780+g0495,0.6885582
g0947,g0780+g0495,0.15106359
g0948,g0780+g0495,1.4638951
g0949,g0780+g0495,0.10360077
g0950,g0780+g0495,2.2878733
g0951,g0780+g0495,0.41195536
g0952,g0780+g0495,0.13484369
g0953,g0780+g0495,0.8755311
g0954,g0780+g0495,0.16008566
g0955,g0780+g0495,0.3191523
g0956,g0780+g0495,1.8216072
g0957,g0780+g0495,2.2477887
g0958,g0780+g0495,0.16681135
g0959,g0780+g0495,0.11595459
g0960,g0780+g0495,2.3756812
g0961,g0780+g0495,0.66484463
g0962,g0780+g0495,0.6013299
g0963,g0780+g0495,0.6013223
g0964,g0780+g0495,0.24388069
g0965,g0780+g0495,0.19782205
g0966,g0780+g0495,0.1392914
g0967,g0780+g0495,0.6109777
g0968,g0780+g0495,0.12912972
g0969,g0780+g0495,0.15189067
g0970,g0780+g0495,3.7235925
g0971,g0780+g0495,1.3370461
g0972,g0780+g0495,0.71183634
g0973,g0780+g0495,0.6616853
g0974,g0780+g0495,0.93882656
g0975,g0780+g0495,2.7139897
g0976,g0780+g0495,0.23164067
g0977,g0780+g0495,0.12809464
g0978,g0780+g0495,0.05091776
g0979,g0780+g0495,0.011805908
g0980,g0780+g0495,0.559482
g0981,g0780+g0495,3.5215461
g0982,g0780+g0495,0.0587074
g0983,g0780+g0495,0.1943142
g0984,g0780+g0495,0.0034038709
g0985,g0780+g0495,0.08955261
g0986,g0780+g0495,0.9627665
g0987,g0780+g0495,0.18214595
g0988,g0780+g0495,0.060810257
g0989,g0780+g0495,1.994492
g0990,g0780+g0495,0.16980326
g0991,g0780+g0495,0.3719368
g0992,g0780+g0495,1.152753
g0993,g0780+g0495,0.04483814
g0994,g0780+g0495,1.1792442
g0995,g0780+g0495,0.66981316
g0996,g0780+g0495,0.06761313
g0997,g0780+g0495,0.15063027
g0998,g0780+g0495,0.46571457
g0999,g0780+g0495,0.6965157
g1000,g0780+g0495,1.1171402
g0001,g0780+g0827,0.23086871
g0002,g0780+g0827,0.23144662
g0003,g0780+g0827,1.379627
g0004,g0780+g0827,0.58680385
g0005,g0780+g0827,0.8044083
g0006,g0780+g0827,2.3314583
g0007,g0780+g0827,0.106345646
g0008,g0780+g0827,0.1764103
g0009,g0780+g0827,1.0017034
g0010,g0780+g0827,0.72412795
g0011,g0780+g0827,0.13594075
g0012,g0780+g0827,1.3049802
g0013,g0780+g0827,0.22155565
g0014,g0780+g0827,1.808763
g0015,g0780+g0827,0.14367472
g0016,g0780+g0827,0.3393115
g0017,g0780+g0827,0.617658
g0018,g0780+g0827,0.18140498
g0019,g0780+g0827,2.5729423
g0020,g0780+g0827,0.3158828
g0021,g0780+g0827,0.05212935
g0022,g0780+g0827,0.16054462
g0023,g0780+g0827,0.12687524
g0024,g0780+g0827,0.13373147
g0025,g0780+g0827,1.9218886
g0026,g0780+g0827,0.44302583
g0027,g0780+g0827,2.1406417
g0028,g0780+g0827,0.20117843
g0029,g0780+g0827,1.7978351
g0030,g0780+g0827,0.08640474
g0031,g0780+g0827,0.32354844
g0032,g0780+g0827,0.51412827
g0033,g0780+g0827,0.35476118
g0034,g0780+g0827,-0.0022185277
g0035,g0780+g0827,0.15499108
g0036,g0780+g0827,0.4116864
g0037,g0780+g0827,-0.013214549
g0038,g0780+g0827,3.6740484
g0039,g0780+g0827,0.51719856
g0040,g0780+g0827,0.02277103
g0041,g0780+g0827,0.5490822
g0042,g0780+g0827,0.30423093
g0043,g0780+g0827,2.1820176
g0044,g0780+g0827,0.22105524
g0045,g0780+g0827,0.776566
g0046,g0780+g0827,0.5474167
g0047,g0780+g0827,4.4083824
g0048,g0780+g0827,2.5976496
g0049,g0780+g0827,1.0960976
g0050,g0780+g0827,0.109591305
g0051,g0780+g0827,1.2670732
g0052,g0780+g0827,0.0801476
g0053,g0780+g0827,0.17871499
g0054,g0780+g0827,0.059606038
g0055,g0780+g0827,1.3523538
g0056,g0780+g0827,0.074462906
g0057,g0780+g0827,0.09152327
g0058,g0780+g0827,0.7948234
g0059,g0780+g0827,0.7390168
g0060,g0780+g0827,0.6142947
g0061,g0780+g0827,0.09702131
g0062,g0780+g0827,0.10953979
g0063,g0780+g0827,1.3315707
g0064,g0780+g0827,0.0774373
g0065,g0780+g0827,0.9408316
g0066,g0780+g0827,0.38194817
g0067,g0780+g0827,0.057820447
g0068,g0780+g0827,0.10595558
g0069,g0780+g0827,0.12623318
g0070,g0780+g0827,0.0679705
g0071,g0780+g0827,0.18034482
g0072,g0780+g0827,0.8214171
g0073,g0780+g0827,0.30362874
g0074,g0780+g0827,1.813592
g0075,g0780+g0827,1.008175
g0076,g0780+g0827,0.0105567295
g0077,g0780+g0827,4.43376
g0078,g0780+g0827,0.07268198
g0079,g0780+g0827,0.014314529
g0080,g0780+g0827,0.126946
g0081,g0780+g0827,0.37490475
g0082,g0780+g0827,3.1893642
g0083,g0780+g0827,0.14552586
g0084,g0780+g0827,-0.09881157
g0085,g0780+g0827,0.09168414
g0086,g0780+g0827,0.47386682
g0087,g0780+g0827,0.02793832
g0088,g0780+g0827,0.05230972
g0089,g0780+g0827,0.94804347
g0090,g0780+g0827,0.41420838
g0091,g0780+g0827,0.14441322
g0092,g0780+g0827,0.56565046
g0093,g0780+g0827,3.1848302
g0094,g0780+g0827,3.6965895
g0095,g0780+g0827,0.15665522
g0096,g0780+g0827,0.9094871
g0097,g0780+g0827,0.60664165
g0098,g0780+g0827,0.21507677
g0099,g0780+g0827,0.21934555
g0100,g0780+g0827,0.21740755
g0101,g0780+g0827,0.06387643
g0102,g0780+g0827,0.5035529
g0103,g0780+g0827,3.7078736
g0104,g0780+g0827,0.46064696
g0105,g0780+g0827,3.0470192
g0106,g0780+g0827,3.5737438
g0107,g0780+g0827,0.2356468
g0108,g0780+g0827,1.1789106
g0109,g0780+g0827,0.022547394
g0110,g0780+g0827,0.6072383
g0111,g0780+g0827,3.2741995
g0112,g0780+g0827,0.18458192
g0113,g0780+g0827,3.234479
g0114,g0780+g0827,0.536582
g0115,g0780+g0827,0.305072
g0116,g0780+g0827,0.23647538
g0117,g0780+g0827,1.5181725
g0118,g0780+g0827,0.13735154
g0119,g0780+g0827,0.36661845
g0120,g0780+g0827,0.21506958
g0121,g0780+g0827,0.11695535
g0122,g0780+g0827,0.64449817
g0123,g0780+g0827,1.7420751
g0124,g0780+g0827,1.5648569
g0125,g0780+g0827,1.9143169
g0126,g0780+g0827,0.23642167
g0127,g0780+g0827,3.7851923
g0128,g0780+g0827,0.10660567
g0129,g0780+g0827,3.657799
g0130,g0780+g0827,1.6814429
g0131,g0780+g0827,0.36335394
g0132,g0780+g0827,0.23732285
g0133,g0780+g0827,1.0941559
g0134,g0780+g0827,0.63434666
g0135,g0780+g0827,0.14029221
g0136,g0780+g0827,0.08539765
g0137,g0780+g0827,0.4961693
g0138,g0780+g0827,0.84350896
g0139,g0780+g0827,0.017620087
g0140,g0780+g0827,0.27704358
g0141,g0780+g0827,0.4586644
g0142,g0780+g0827,0.74587107
g0143,g0780+g0827,0.39274138
g0144,g0780+g0827,1.515306
g0145,g0780+g0827,3.0448916
g0146,g0780+g0827,0.09530389
g0147,g0780+g0827,0.092539676
g0148,g0780+g0827,0.7277262
g0149,g0780+g0827,0.09243669
g0150,g0780+g0827,0.31610805
g0151,g0780+g0827,0.10971652
g0152,g0780+g0827,0.12341944
g0153,g0780+g0827,4.2220855
g0154,g0780+g0827,4.2702084
g0155,g0780+g0827,0.11465013
g0156,g0780+g0827,0.5990506
g0157,g0780+g0827,0.0033618975
g0158,g0780+g0827,1.2204967
g0159,g0780+g0827,1.4941409
g0160,g0780+g0827,0.14907585
g0161,g0780+g0827,0.2383025
g0162,g0780+g0827,0.14623602
g0163,g0780+g0827,0.6518437
g0164,g0780+g0827,1.5040807
g0165,g0780+g0827,0.07536563
g0166,g0780+g0827,3.6126091
g0167,g0780+g0827,0.41236076
g0168,g0780+g0827,0.8778398
g0169,g0780+g0827,1.2597989
g0170,g0780+g0827,1.5890987
g0171,g0780+g0827,0.23995438
g0172,g0780+g0827,0.5813142
g0173,g0780+g0827,0.25054377
g0174,g0780+g0827,0.44252437
g0175,g0780+g0827,0.11485997
g0176,g0780+g0827,0.20746306
g0177,g0780+g0827,3.0028515
g0178,g0780+g0827,3.254588
g0179,g0780+g0827,0.16573924
g0180,g0780+g0827,0.9080316
g0181,g0780+g0827,0.04789967
g0182,g0780+g0827,2.5578625
g0183,g0780+g0827,2.667265
g0184,g0780+g0827,0.14085704
g0185,g0780+g0827,0.09664856
g0186,g0780+g0827,0.42860767
g0187,g0780+g0827,0.6984656
g0188,g0780+g0827,0.60189426
g0189,g0780+g0827,2.354604
g0190,g0780+g0827,0.4895653
g0191,g0780+g0827,0.2661355
g0192,g0780+g0827,2.172855
g0193,g0780+g0827,1.7512923
g0194,g0780+g0827,2.45768
g0195,g0780+g0827,0.020439884
g0196,g0780+g0827,2.5115395
g0197,g0780+g0827,2.0755198
g0198,g0780+g0827,0.7074363
g0199,g0780+g0827,0.9204667
g0200,g0780+g0827,0.008019169
g0201,g0780+g0827,1.0888604
g0202,g0780+g0827,0.059768423
g0203,g0780+g0827,0.26958203
g0204,g0780+g0827,3.4859703
g0205,g0780+g0827,1.4259564
g0206,g0780+g0827,0.19345996
g0207,g0780+g0827,0.22733226
g0208,g0780+g0827,0.26190612
g0209,g0780+g0827,3.93066
g0210,g0780+g0827,0.08321753
g0211,g0780+g0827,0.7184868
g0212,g0780+g0827,0.31896994
g0213,g0780+g0827,0.11219425
g0214,g0780+g0827,0.071668446
g0215,g0780+g0827,0.39871022
g0216,g0780+g0827,0.2803282
g0217,g0780+g0827,0.4924712
g0218,g0780+g0827,0.8436004
g0219,g0780+g0827,0.13183849
g0220,g0780+g0827,1.7783167
g0221,g0780+g0827,0.9837197
g0222,g0780+g0827,3.8469784
g0223,g0780+g0827,0.06750969
g0224,g0780+g0827,0.63997614
g0225,g0780+g0827,0.4064056
g0226,g0780+g0827,0.074465394
g0227,g0780+g0827,0.3091121
g0228,g0780+g0827,0.0015580674
g0229,g0780+g0827,0.33526543
g0230,g0780+g0827,0.180264
g0231,g0780+g0827,2.8536458
g0232,g0780+g0827,0.0083261505
g0233,g0780+g0827,0.4579641
g0234,g0780+g0827,0.06304447
g0235,g0780+g0827,0.093113005
g0236,g0780+g0827,1.4351269
g0237,g0780+g0827,0.13825023
g0238,g0780+g0827,1.1371765
g0239,g0780+g0827,0.16961642
g0240,g0780+g0827,1.8426863
g0241,g0780+g0827,0.07357195
g0242,g0780+g0827,2.1378684
g0243,g0780+g0827,0.38098204
g0244,g0780+g0827,0.07186824
g0245,g0780+g0827,1.1637626
g0246,g0780+g0827,0.10140982
g0247,g0780+g0827,0.19864076
g0248,g0780+g0827,0.30885905
g0249,g0780+g0827,0.13088113
g0250,g0780+g0827,1.2715021
g0251,g0780+g0827,0.17750274
g0252,g0780+g0827,0.9285137
g0253,g0780+g0827,2.1740851
g0254,g0780+g0827,1.6894336
g0255,g0780+g0827,0.16312501
g0256,g0780+g0827,0.62308294
g0257,g0780+g0827,0.020892508
g0258,g0780+g0827,0.8191239
g0259,g0780+g0827,0.1112466
g0260,g0780+g0827,0.37064058
g0261,g0780+g0827,0.10998602
g0262,g0780+g0827,0.3287373
g0263,g0780+g0827,1.615144
g0264,g0780+g0827,1.6399771
g0265,g0780+g0827,0.96300215
g0266,g0780+g0827,0.59732646
g0267,g0780+g0827,0.18135408
g0268,g0780+g0827,0.18578611
g0269,g0780+g0827,0.34278908
g0270,g0780+g0827,0.13116033
g0271,g0780+g0827,0.617885
g0272,g0780+g0827,0.31312078
g0273,g0780+g0827,0.5487287
g0274,g0780+g0827,0.108546056
g0275,g0780+g0827,1.4710472
g0276,g0780+g0827,-0.0063499575
g0277,g0780+g0827,0.055384275
g0278,g0780+g0827,0.4153273
g0279,g0780+g0827,2.027515
g0280,g0780+g0827,0.12147771
g0281,g0780+g0827,0.82184666
g0282,g0780+g0827,1.230646
g0283,g0780+g0827,0.3258406
g0284,g0780+g0827,1.882143
g0285,g0780+g0827,0.07031636
g0286,g0780+g0827,0.22508352
g0287,g0780+g0827,3.90383
g0288,g0780+g0827,1.433842
g0289,g0780+g0827,3.6537418
g0290,g0780+g0827,0.46488556
g0291,g0780+g0827,1.1675758
g0292,g0780+g0827,0.11844726
g0293,g0780+g0827,0.13403937
g0294,g0780+g0827,1.0979131
g0295,g0780+g0827,0.40245938
g0296,g0780+g0827,0.14644353
g0297,g0780+g0827,2.130857
g0298,g0780+g0827,0.25620702
g0299,g0780+g0827,0.83490634
g0300,g0780+g0827,4.5477595
g0301,g0780+g0827,0.3119209
g0302,g0780+g0827,0.1490996
g0303,g0780+g0827,0.2322499
g0304,g0780+g0827,-0.0033722809
g0305,g0780+g0827,0.44183403
g0306,g0780+g0827,0.545157
g0307,g0780+g0827,4.5946016
g0308,g0780+g0827,0.5386049
g0309,g0780+g0827,0.059148297
g0310,g0780+g0827,3.5718331
g0311,g0780+g0827,3.36492
g0312,g0780+g0827,0.13611495
g0313,g0780+g0827,0.27292258
g0314,g0780+g0827,1.4965867
g0315,g0780+g0827,0.07604752
g0316,g0780+g0827,0.1648575
g0317,g0780+g0827,-0.012354527
g0318,g0780+g0827,0.89274526
g0319,g0780+g0827,2.3041024
g0320,g0780+g0827,0.11374484
g0321,g0780+g0827,0.626956
g0322,g0780+g0827,0.6080066
g0323,g0780+g0827,0.10972616
g0324,g0780+g0827,0.16938254
g0325,g0780+g0827,0.35241327
g0326,g0780+g0827,0.38752228
g0327,g0780+g0827,0.29749668
g0328,g0780+g0827,0.7046261
g0329,g0780+g0827,1.0068237
g0330,g0780+g0827,0.060338307
g0331,g0780+g0827,2.0368452
g0332,g0780+g0827,0.15078482
g0333,g0780+g0827,1.4370844
g0334,g0780+g0827,0.4785209
g0335,g0780+g0827,0.3458597
g0336,g0780+g0827,4.612796
g0337,g0780+g0827,0.46920156
g0338,g0780+g0827,0.65088344
g0339,g0780+g0827,0.09726552
g0340,g0780+g0827,0.9974929
g0341,g0780+g0827,2.2011294
g0342,g0780+g0827,0.0692208
g0343,g0780+g0827,0.51701576
g0344,g0780+g0827,0.1954472
g0345,g0780+g0827,0.056852728
g0346,g0780+g0827,0.2564443
g0347,g0780+g0827,0.3259839
g0348,g0780+g0827,0.68979204
g0349,g0780+g0827,1.1907619
g0350,g0780+g0827,3.5649786
g0351,g0780+g0827,0.055303637
g0352,g0780+g0827,0.09014433
g0353,g0780+g0827,3.430836
g0354,g0780+g0827,0.8236806
g0355,g0780+g0827,1.2517117
g0356,g0780+g0827,3.2815092
g0357,g0780+g0827,0.43981287
g0358,g0780+g0827,0.2404789
g0359,g0780+g0827,0.14429662
g0360,g0780+g0827,0.10653792
g0361,g0780+g0827,0.3099997
g0362,g0780+g0827,4.216961
g0363,g0780+g0827,0.14781573
g0364,g0780+g0827,0.12385467
g0365,g0780+g0827,0.84178144
g0366,g0780+g0827,0.94155455
g0367,g0780+g0827,1.643923
g0368,g0780+g0827,0.20287573
g0369,g0780+g0827,0.14409056
g0370,g0780+g0827,0.28927913
g0371,g0780+g0827,0.0037062294
g0372,g0780+g0827,0.05673604
g0373,g0780+g0827,0.20144072
g0374,g0780+g0827,0.42134976
g0375,g0780+g0827,0.05481361
g0376,g0780+g0827,0.5857043
g0377,g0780+g0827,0.57576966
g0378,g0780+g0827,0.19237292
g0379,g0780+g0827,0.068144456
g0380,g0780+g0827,0.24743289
g0381,g0780+g0827,0.26169792
g0382,g0780+g0827,0.24174812
g0383,g0780+g0827,0.22192173
g0384,g0780+g0827,1.6730781
g0385,g0780+g0827,0.7467747
g0386,g0780+g0827,0.06021554
g0387,g0780+g0827,0.7548368
g0388,g0780+g0827,0.26930374
g0389,g0780+g0827,0.3504778
g0390,g0780+g0827,3.647581
g0391,g0780+g0827,3.8468478
g0392,g0780+g0827,0.21341848
g0393,g0780+g0827,4.3497086
g0394,g0780+g0827,0.30006588
g0395,g0780+g0827,0.46317127
g0396,g0780+g0827,3.6944673
g0397,g0780+g0827,1.4698267
g0398,g0780+g0827,1.0537064
g0399,g0780+g0827,0.18543547
g0400,g0780+g0827,1.2295542
g0401,g0780+g0827,0.27595133
g0402,g0780+g0827,3.3641071
g0403,g0780+g0827,0.39448684
g0404,g0780+g0827,0.2297777
g0405,g0780+g0827,2.2517323
g0406,g0780+g0827,0.5033199
g0407,g0780+g0827,0.2536979
g0408,g0780+g0827,1.6117138
g0409,g0780+g0827,0.07504483
g0410,g0780+g0827,1.3480537
g0411,g0780+g0827,1.5363246
g0412,g0780+g0827,2.098739
g0413,g0780+g0827,0.07636692
g0414,g0780+g0827,1.7172246
g0415,g0780+g0827,0.21409878
g0416,g0780+g0827,0.57569325
g0417,g0780+g0827,0.019992005
g0418,g0780+g0827,0.1783774
g0419,g0780+g0827,0.4246146
g0420,g0780+g0827,3.411322
g0421,g0780+g0827,0.14472654
g0422,g0780+g0827,0.046779312
g0423,g0780+g0827,0.2900461
g0424,g0780+g0827,0.11886844
g0425,g0780+g0827,0.055356883
g0426,g0780+g0827,0.8612705
g0427,g0780+g0827,0.8901906
g0428,g0780+g0827,0.13076212
g0429,g0780+g0827,0.12131666
g0430,g0780+g0827,0.31544638
g0431,g0780+g0827,0.046407502
g0432,g0780+g0827,0.09079823
g0433,g0780+g0827,0.10572147
g0434,g0780+g0827,0.7510963
g0435,g0780+g0827,0.54780596
g0436,g0780+g0827,1.3763599
g0437,g0780+g0827,0.79569614
g0438,g0780+g0827,1.9255444
g0439,g0780+g0827,1.4179962
g0440,g0780+g0827,1.058594
g0441,g0780+g0827,0.17646521
g0442,g0780+g0827,0.16497251
g0443,g0780+g0827,0.3234645
g0444,g0780+g0827,0.15202959
g0445,g0780+g0827,0.17000344
g0446,g0780+g0827,0.6259744
g0447,g0780+g0827,0.61799335
g0448,g0780+g0827,1.3430212
g0449,g0780+g0827,0.14216849
g0450,g0780+g0827,0.13011622
g0451,g0780+g0827,1.0189863
g0452,g0780+g0827,0.1302984
g0453,g0780+g0827,0.119911276
g0454,g0780+g0827,1.733008
g0455,g0780+g0827,0.1441426
g0456,g0780+g0827,0.11843522
g0457,g0780+g0827,0.22432047
g0458,g0780+g0827,0.018987892
g0459,g0780+g0827,0.91700554
g0460,g0780+g0827,1.5006511
g0461,g0780+g0827,0.3491127
g0462,g0780+g0827,0.062362842
g0463,g0780+g0827,0.19889593
g0464,g0780+g0827,0.751582
g0465,g0780+g0827,0.34130985
g0466,g0780+g0827,0.032877255
g0467,g0780+g0827,3.2230387
g0468,g0780+g0827,0.3137222
g0469,g0780+g0827,0.233536
g0470,g0780+g0827,1.5179968
g0471,g0780+g0827,0.2055574
g0472,g0780+g0827,0.15616138
g0473,g0780+g0827,0.58111215
g0474,g0780+g0827,1.1697288
g0475,g0780+g0827,1.8535872
g0476,g0780+g0827,0.43552074
g0477,g0780+g0827,0.27832142
g0478,g0780+g0827,0.08318827
g0479,g0780+g0827,0.43877983
g0480,g0780+g0827,0.05043663
g0481,g0780+g0827,0.40258104
g0482,g0780+g0827,0.7247313
g0483,g0780+g0827,0.36950505
g0484,g0780+g0827,0.23430634
g0485,g0780+g0827,0.48994827
g0486,g0780+g0827,3.0911968
g0487,g0780+g0827,2.5722854
g0488,g0780+g0827,0.10976354
g0489,g0780+g0827,0.08954275
g0490,g0780+g0827,0.7968669
g0491,g0780+g0827,0.072208285
g0492,g0780+g0827,0.25467408
g0493,g0780+g0827,0.09271991
g0494,g0780+g0827,1.2909595
g0495,g0780+g0827,0.9982028
g0496,g0780+g0827,4.701211
g0497,g0780+g0827,0.10852106
g0498,g0780+g0827,0.22872612
g0499,g0780+g0827,0.7333134
g0500,g0780+g0827,0.10599117
g0501,g0780+g0827,0.23010175
g0502,g0780+g0827,0.8312683
g0503,g0780+g0827,0.7564922
g0504,g0780+g0827,4.103741
g0505,g0780+g0827,1.3530971
g0506,g0780+g0827,4.842202
g0507,g0780+g0827,3.060264
g0508,g0780+g0827,3.8479512
g0509,g0780+g0827,1.9717255
g0510,g0780+g0827,0.026719239
g0511,g0780+g0827,4.510254
g0512,g0780+g0827,0.698132
g0513,g0780+g0827,0.15400013
g0514,g0780+g0827,0.6464772
g0515,g0780+g0827,0.19859569
g0516,g0780+g0827,0.16577089
g0517,g0780+g0827,0.87611467
g0518,g0780+g0827,0.095581815
g0519,g0780+g0827,0.7458966
g0520,g0780+g0827,0.09651314
g0521,g0780+g0827,0.08861718
g0522,g0780+g0827,0.1722526
g0523,g0780+g0827,0.5374542
g0524,g0780+g0827,0.06809324
g0525,g0780+g0827,0.18035842
g0526,g0780+g0827,0.2446756
g0527,g0780+g0827,0.14084747
g0528,g0780+g0827,0.3260616
g0529,g0780+g0827,0.066350296
g0530,g0780+g0827,0.32060087
g0531,g0780+g0827,3.5931835
g0532,g0780+g0827,0.6931104
g0533,g0780+g0827,0.52085936
g0534,g0780+g0827,0.14053208
g0535,g0780+g0827,0.6703749
g0536,g0780+g0827,2.1373882
g0537,g0780+g0827,0.75717247
g0538,g0780+g0827,1.1752956
g0539,g0780+g0827,0.14667022
g0540,g0780+g0827,0.2037646
g0541,g0780+g0827,0.0863098
g0542,g0780+g0827,0.40696487
g0543,g0780+g0827,0.63823265
g0544,g0780+g0827,0.7203696
g0545,g0780+g0827,0.55155015
g0546,g0780+g0827,0.33395508
g0547,g0780+g0827,0.31924966
g0548,g0780+g0827,0.07789095
g0549,g0780+g0827,1.679949
g0550,g0780+g0827,0.55129576
g0551,g0780+g0827,0.7620908
g0552,g0780+g0827,0.22928652
g0553,g0780+g0827,0.60201895
g0554,g0780+g0827,1.1311653
g0555,g0780+g0827,0.21570723
g0556,g0780+g0827,0.8114323
g0557,g0780+g0827,0.3520811
g0558,g0780+g0827,0.40204638
g0559,g0780+g0827,0.107061
g0560,g0780+g0827,0.08442723
g0561,g0780+g0827,0.29333377
g0562,g0780+g0827,1.3778672
g0563,g0780+g0827,0.15222073
g0564,g0780+g0827,-0.013889252
g0565,g0780+g0827,0.23577572
g0566,g0780+g0827,0.3142327
g0567,g0780+g0827,0.88575363
g0568,g0780+g0827,0.23886359
g0569,g0780+g0827,0.061559096
g0570,g0780+g0827,0.9425963
g0571,g0780+g0827,0.7138252
g0572,g0780+g0827,2.2869627
g0573,g0780+g0827,0.0830047
g0574,g0780+g0827,0.42711467
g0575,g0780+g0827,0.21830158
g0576,g0780+g0827,1.1436336
g0577,g0780+g0827,0.73794186
g0578,g0780+g0827,0.242847
g0579,g0780+g0827,0.1613847
g0580,g0780+g0827,0.40878737
g0581,g0780+g0827,1.7382618
g0582,g0780+g0827,1.0476551
g0583,g0780+g0827,3.0655684
g0584,g0780+g0827,2.4687338
g0585,g0780+g0827,0.14925566
g0586,g0780+g0827,0.54173344
g0587,g0780+g0827,0.14515367
g0588,g0780+g0827,1.0720096
g0589,g0780+g0827,3.8300023
g0590,g0780+g0827,0.264249
g0591,g0780+g0827,3.6648152
g0592,g0780+g0827,0.2762112
g0593,g0780+g0827,0.25381398
g0594,g0780+g0827,0.1817809
g0595,g0780+g0827,1.8921456
g0596,g0780+g0827,0.2255964
g0597,g0780+g0827,0.58283937
g0598,g0780+g0827,0.15716314
g0599,g0780+g0827,0.36408484
g0600,g0780+g0827,0.25381264
g0601,g0780+g0827,4.7933354
g0602,g0780+g0827,0.23996401
g0603,g0780+g0827,0.30918908
g0604,g0780+g0827,0.058283966
g0605,g0780+g0827,0.2742781
g0606,g0780+g0827,0.3823375
g0607,g0780+g0827,1.1535943
g0608,g0780+g0827,0.48092538
g0609,g0780+g0827,0.27267027
g0610,g0780+g0827,4.2459207
g0611,g0780+g0827,3.9635527
g0612,g0780+g0827,0.077601485
g0613,g0780+g0827,0.37750095
g0614,g0780+g0827,0.6497826
g0615,g0780+g0827,4.797645
g0616,g0780+g0827,0.5864023
g0617,g0780+g0827,0.59843487
g0618,g0780+g0827,0.047683224
g0619,g0780+g0827,0.17443362
g0620,g0780+g0827,4.092154
g0621,g0780+g0827,3.981552
g0622,g0780+g0827,1.6769537
g0623,g0780+g0827,0.5947441
g0624,g0780+g0827,0.2669121
g0625,g0780+g0827,0.076972425
g0626,g0780+g0827,0.31935287
g0627,g0780+g0827,0.33818516
g0628,g0780+g0827,0.08661051
g0629,g0780+g0827,0.57261884
g0630,g0780+g0827,1.8722645
g0631,g0780+g0827,0.023259709
g0632,g0780+g0827,0.5318116
g0633,g0780+g0827,0.03723055
g0634,g0780+g0827,0.42029986
g0635,g0780+g0827,0.06981104
g0636,g0780+g0827,4.511003
g0637,g0780+g0827,1.2261342
g0638,g0780+g0827,0.019849641
g0639,g0780+g0827,0.9996287
g0640,g0780+g0827,0.15734196
g0641,g0780+g0827,0.2883098
g0642,g0780+g0827,0.5467968
g0643,g0780+g0827,1.7668185
g0644,g0780+g0827,0.058409855
g0645,g0780+g0827,0.055264972
g0646,g0780+g0827,0.13326688
g0647,g0780+g0827,2.010162
g0648,g0780+g0827,0.10260504
g0649,g0780+g0827,0.20919836
g0650,g0780+g0827,0.24478713
g0651,g0780+g0827,0.12350725
g0652,g0780+g0827,0.5982677
g0653,g0780+g0827,1.0620531
g0654,g0780+g0827,0.45602766
g0655,g0780+g0827,0.4570787
g0656,g0780+g0827,1.2224065
g0657,g0780+g0827,0.80293095
g0658,g0780+g0827,0.12013864
g0659,g0780+g0827,0.23552054
g0660,g0780+g0827,1.2448307
g0661,g0780+g0827,0.74188715
g0662,g0780+g0827,0.8751929
g0663,g0780+g0827,0.32276207
g0664,g0780+g0827,3.7549078
g0665,g0780+g0827,1.9085331
g0666,g0780+g0827,1.7167222
g0667,g0780+g0827,1.8785292
g0668,g0780+g0827,4.7147746
g0669,g0780+g0827,0.06331241
g0670,g0780+g0827,0.68842745
g0671,g0780+g0827,3.2188158
g0672,g0780+g0827,1.5106416
g0673,g0780+g0827,0.4812475
g0674,g0780+g0827,0.08850319
g0675,g0780+g0827,4.340983
g0676,g0780+g0827,0.07544484
g0677,g0780+g0827,0.19021499
g0678,g0780+g0827,0.17970961
